judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_source_consistency,shap_conciseness,shap_evidence_words,shap_rationale_words,shap_cat_finance,shap_non_hallucination,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_geopolitics,shap_cat_health-pandemics,shap_cat_elections,shap_cat_sports-entertainment,shap_cat_other,shap_cat_technology,shap_variant_variant4_credibility,shap_cat_environment-climate,shap_cat_law,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant3_reasoning_type,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35688,0,0.95,0.85,1.0,1.0,0.8,0.95,0.004137603820272667,0.05950347353551821,-0.03549004621883169,0.03450447289385006,0.005663311959070213,-0.066128535470726,0.004605131605278214,-0.008941859333359309,0.003627154841261641,0.0022342252768683757,-0.000867638589906717,0.0016920436308843394,0.001249760147407489,0.0003374095022462646,0.00031153117749608574,4.035028836533508e-05,-0.00031691019241605233,0.00018206701193742566,5.755040916560896e-06,-0.00032657571382957093,4.828292145524486e-05,-0.000205417772954853,3.254588187578965e-05,5.1125253390177475e-05,-9.90968035248595e-06,3.849835981733369e-05,-0.00022267909759602036,2.8787282789460272e-05,-0.00022082420058202473,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35688,0,0.95,0.85,1.0,1.0,0.8,0.95,0.004431549863399002,0.06023476723622168,-0.03582197710722477,0.034736062107134626,0.00594592420134814,-0.06607710771539417,0.00563328702337753,-0.009100414212983042,0.0043627241622564705,0.0021948814036101424,-0.0008567351854258796,0.0015938231646826185,0.0012250826813494532,0.0003546355363916454,0.0003309766459906365,0.0001216689319517637,-0.0003872350502585365,0.00039439491629044896,4.882904573953153e-05,-0.0003268073502237978,4.89850649670932e-05,-0.0002894157018722653,1.478322193063121e-05,3.206601021672887e-06,-7.696016281256017e-06,3.837876994283605e-05,-0.000259776743553255,2.649969858500929e-05,0.0011650424477656117,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35688,0,0.95,0.85,1.0,1.0,0.8,0.95,0.004188545480116614,0.0598971399600228,-0.0357597038909495,0.034488657092670426,0.005847285455327874,-0.06685973684704902,0.0058591068598387915,-0.008831871160306664,0.0036123834442756127,0.00220874775089971,-0.0008775776215862972,0.0017100074988679304,0.0012832319546114653,0.0003756413320430537,0.0003233080862158789,0.00011449826904966745,-0.0003752575535067527,-0.00010401275586659538,3.9308609261201416e-05,-0.00032669944793690324,2.5019683503469717e-05,-0.00027626802383230644,3.389005392454675e-05,3.6434541119643415e-06,-6.53115079707085e-06,3.538576453735913e-05,-0.0002590129149309007,0.0002169437932506593,-0.00017131528264853946,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35688,0,0.95,0.85,1.0,1.0,0.8,0.95,0.004197862257227286,0.05960172036008933,-0.03565969529622821,0.03443877354307685,0.005572270814790733,-0.06616716612385565,0.00441730051774087,-0.009040870500855567,0.0034600972063126016,0.0022096387917174163,-0.0008877971519644335,0.0014712474930535745,0.0012674007257033072,0.00036144652265784205,0.00033518026367678063,3.972451559143349e-05,-0.00031020080900815236,0.00020839195233209685,6.7909509688022045e-06,-0.0003269484236837544,4.7987749611518996e-05,-0.00019629389808112352,3.4060233976233654e-05,5.281144139213717e-05,-8.889417456724952e-06,-0.00015501378044028834,-0.0002221804042020952,2.4266554173359987e-05,-0.00022127854331092017,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35688,0,0.95,0.875,1.0,1.0,0.825,0.95,0.048867291738499324,0.056438089880156014,-0.029549846414969407,0.032348221889134235,0.007174268794313618,-0.059718652202170375,0.0014183430283166635,-0.008348691082956793,0.0035014982622373365,0.0020836664442829894,-0.000415603862738739,0.002055460300324673,0.0010428036221574392,0.0003266304079471697,0.0004108064264891606,0.0002867676881998499,-0.0004182803124316992,0.003578117268060898,-5.713622913801357e-05,-0.0004474206846911753,0.00014825486271041814,-0.00010826506539054487,4.880125457657534e-05,-0.001101427360976811,-2.927734165009298e-05,3.984765370799772e-05,-2.2322193994883055e-05,4.36833084298872e-05,-0.0001909986641357493,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35689,1,0.8,0.5,0.7,0.7,0.55,0.9,-0.055826476744461936,0.01799722087042117,-0.023930583468605226,-0.0012635713822725673,-0.007207873230759149,-0.043202951205522595,0.004399662273070487,-0.005164574563725634,-0.012874543549973074,0.00242737391317585,-0.002530666107410914,0.003039875045711531,0.0018740013894182786,0.001194372583311673,-0.005642241139577632,-5.684847140041833e-05,-0.00035522297295329436,-0.00030869013554754864,-3.6088373067198e-05,-0.00041222964345000596,3.0487061190051e-06,-0.000730613643741682,0.00018873863593027,-0.0001188482822373232,3.319610947810079e-05,-6.881497359937215e-05,-3.355567362672988e-05,1.4280825448723275e-05,9.738691237561804e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35689,1,0.8,0.5,0.7,0.7,0.55,0.9,-0.0559263096009694,0.016852608018051773,-0.024028384965996873,-0.0009676308203640476,-0.007257268740107971,-0.04638483878158967,0.006983155619161717,-0.004945747195110169,-0.013084685574789381,0.0024226459767232875,-0.0025901503072049024,0.0029742817049806273,0.0018819364515571843,0.0011341136591545662,-0.006086590846858246,-9.725969465207101e-05,-0.00047353975424979975,-0.00029693673323837386,-1.4289722184556702e-05,-0.0004102106226643372,1.0404243209044684e-05,-0.0007649645260156101,0.00012735614768632722,-0.0001165296253876335,4.513525398198184e-05,-8.177101482489331e-05,-2.1639744993561176e-05,-4.7706407401615e-05,-0.0006501333213772591,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35689,1,0.8,0.5,0.7,0.7,0.55,0.9,-0.05599937527542622,0.017258454599326817,-0.024443885245638914,-0.0010232306490065648,-0.007252799244789276,-0.04492510763227498,0.006370909116761118,-0.004844789963158558,-0.012850326864225985,0.002421364998829051,-0.002596896924039397,0.0029658614434190534,0.0018751338575189046,0.0011844186228809246,-0.0063619461901662094,-0.0001087097159062948,-0.00038200849670746783,-0.0002870190515259612,-2.665340645015445e-05,-0.0004147302018087504,1.4184456385491715e-05,-0.0007520681411699498,0.0001627793811976905,-0.00011683898254748713,4.690811469258966e-05,-8.424970795734265e-05,-3.1563106999699136e-05,0.000585008719452232,0.0001054623167116074,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35689,1,0.55,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.5,0.9,-0.054931965144118605,-0.06574801632142069,-0.02485092218818756,-0.019446723542086056,-0.009781755815882412,-0.036920599851484714,0.003933422395272321,-0.00408415169568959,-0.003386077552694099,0.0007204388556441124,-0.0027002562158993425,0.0018685019720490156,0.0009486859854290332,0.0020931223148101083,-0.009587672263417056,1.9219856760549974e-05,-0.00033690415499115935,-0.00047028052799158145,-0.0002102449672103576,0.0033857560125327446,0.0002488531433170845,-0.00026301807800434794,0.00034991741416878227,-0.0001305591179131937,-3.0443452397735995e-06,4.6090550540288245e-05,-0.000100067194910131,2.0146327848801025e-05,1.8614799356856533e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35689,1,0.8,0.5,0.7,0.7,0.55,0.9,-0.055644171308366644,0.017081973997301374,-0.024294555696942652,-0.0007766614143056917,-0.007067822131715805,-0.04581389099504183,0.007105425446676908,-0.004942830371323556,-0.01262931610424383,0.0023869575126391008,-0.002729772465201061,0.0029576521744223328,0.0018597456986535158,0.0012303382346322675,-0.005936701328096385,-0.00011207363713336193,-0.0004420635111255876,-0.00028840842924160703,-8.267621403734894e-06,-0.0004100367292667886,3.72690352237848e-07,-0.0007571992179842007,-0.0008189287897095808,-0.00011151394766862558,4.2993722741321706e-05,-8.645643418118902e-05,-3.586090937285837e-05,-4.7817484105607347e-05,0.00010412537783124104,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35689,1,0.8,0.5,0.7,0.7,0.55,0.9,-0.055723531221436653,0.0173140094925364,-0.024448478552269257,-0.0006044790880995727,-0.007355676931774935,-0.04640824896718851,0.007145046681904382,-0.004889139677489137,-0.012797610615743832,0.002476722772531525,-0.002660966826552414,0.002838923797200074,0.0018699359890392581,0.001139847522760401,-0.0054996089529949594,-9.614790041327e-05,-0.0004562336244182922,-0.000295803619971413,-3.0433998604086725e-05,-0.000405801602161964,-8.217548682111508e-07,-0.0007266260103368023,0.00012525075479287646,-0.000112038799910869,4.46669110553343e-05,0.0005913714457505228,-3.546499424951224e-05,-5.308437505366787e-05,0.00010779989202214493,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35689,1,0.8,0.5,0.7,0.7,0.55,0.9,-0.05625393790367769,0.017646442870296247,-0.024261611886799723,-0.0012881956153651796,-0.007011534387574391,-0.0437665697051792,0.005282009485340914,-0.005182644475783621,-0.012991781865026211,0.002440692449566483,-0.0025504617356966685,0.0029781226952379546,0.0018322636394535398,0.0012174902643133187,-0.005749712019062767,-5.955517319807759e-05,-0.0003897954700662508,-0.000308076542162914,-3.735524209028981e-05,-0.0004082263319429814,3.277944915155102e-05,-0.0007489129925323461,0.0001586831224601444,-0.000116271401966706,-0.0002083426815337586,-7.89471338751843e-05,-3.3772167843274355e-05,1.0094887294166311e-05,0.00010397970842652713,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35690,1,0.75,0.55,0.7,0.75,0.65,0.95,-0.05257448703077119,0.008410561921410358,-0.021358137709238882,-0.005032230870685031,0.01712530165484561,-0.00791014413883914,0.004877507460974146,-0.006480288806999326,-0.014956853054651975,0.003686474522750157,-0.0016625931129725252,0.0014543056631445138,0.0018462555210147138,0.00022506839704129278,-0.008296631261236302,0.0006904084567663003,-0.00043977226632040085,-0.00017841500411354806,-0.00032698978239020077,-0.00025193677293429385,0.00014541855243573558,-0.00031122753267150876,0.00024694373294615506,-7.060871977250619e-05,1.929226857317555e-05,-3.683065215852987e-05,-7.616851296321576e-05,5.844538110611611e-05,9.299753067690836e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35690,1,0.75,0.55,0.7,0.75,0.65,0.95,-0.05246065557379695,0.007534569063002028,-0.020872994066508683,-0.004800198474188564,0.017887562323361045,-0.007609157121358729,0.012059764881986956,-0.006232891671871794,-0.015569727052530328,0.003567285222123007,-0.0016076055668529014,0.0014908453380406725,0.0018551515083482179,0.00030303506461570027,-0.008694644545956875,0.0005096683593306166,-0.0005036352724181265,-0.00013934535695954715,-0.00031149528114792846,-0.00025389873623845677,0.00013658628090808283,-0.0003428551403198676,0.00023798854403431628,-6.140684291046074e-05,3.15459056228423e-05,-5.1597774034431806e-05,-9.465957504923244e-05,-3.2388650775534703e-06,-0.0006891561786509848,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35690,1,0.8,0.65,0.8,0.8,0.75,0.9,-0.03110427015364117,0.017910431382817855,-0.0079640102207673,-0.00021057523496050383,-0.008265033674408158,-0.010794799694314886,0.0051165805205992876,-0.007895031175630117,-0.014188773484491326,0.003701420039295616,-0.0017058647372292653,0.002285453991918344,0.0028563101655979654,0.00031610308256028395,-0.0061005885814385315,-0.0001478262440222655,-0.0002939932165592039,-0.00020625719473126958,-0.00034390567925851346,-0.00034904963476523716,0.00015051668876042143,-0.0003937633622943889,0.00020948904789983507,-8.615208518212902e-05,2.8149760022755798e-05,-8.145339392744095e-05,0.000414580918940274,-6.5672328753433485e-06,8.012907131051526e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35690,1,0.8,0.6000000000000001,0.85,0.85,0.7,0.9,-0.032818330419482324,0.021281804756214624,-0.006115023079614882,0.0030434310459848896,-0.006339147492384515,-0.010488825294807312,-0.011080158032077021,-0.007012070103663075,-0.013238569984052552,0.0036682150571586344,-0.0012524079148541647,0.0021274165392044706,0.0025796826580459127,4.0880445166762795e-05,-0.004621957925422873,0.0001889815923843875,-6.31117610856523e-05,-0.00023601278793528707,-0.0002867458144595681,0.0019239245324129883,0.00019478655688710155,-0.0004188540851076905,0.0001736588861816888,-0.00011780250503958054,6.267015675517417e-05,2.2671645837771765e-05,-1.543336521053173e-05,2.4287778858471597e-05,7.421641301092592e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35690,1,0.75,0.55,0.75,0.8,0.65,0.95,-0.05095776053734669,0.004336532190352584,-0.019808435794794688,-0.005696730646984227,0.019010689395332906,-0.006545612002540677,0.025518582369485083,-0.007177277718059371,-0.015910505863297734,0.003385840430274556,-0.001472810943506882,0.001696847349618197,0.0018882074693785816,0.0004107030280403274,-0.009345166841961027,0.001199964814900172,-0.0005070043540262784,-0.00010400660154748522,-0.00029508562752909265,-0.00025687787040746125,0.00012500057806678067,-0.00028291771832323514,-0.001296091633861617,-8.939294617582298e-05,3.190052795904674e-05,-6.916663484573004e-05,-1.1497615416275119e-05,5.128699373468773e-06,0.00023567781002459444,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35690,1,0.8500000000000001,0.7,0.85,0.9,0.8,0.95,-0.028706804935060965,0.02101723175448446,-0.015284039913475976,-0.0011418229664288718,0.01402397286709709,-0.011285821214067958,-0.006893948967877527,-0.009034514804158353,-0.013430466190141831,0.004116598344100265,-0.0008838757359966387,0.0015406542989141712,0.002323679931884905,-0.00046276263827763514,-0.007044644152790073,-0.0002824096822423435,-0.00021757597442514714,-0.00020370800639991983,-0.00027562076227004,-0.0003148851905408315,0.00015298971928801464,-0.00014116997059250295,0.00018329494027269068,-9.268506217988159e-05,3.778190744701556e-05,-4.102852374543611e-05,-7.326224139511924e-05,2.48062099001043e-05,2.875035549213683e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35690,1,0.8,0.6000000000000001,0.8,0.85,0.7,0.95,-0.036697684946894085,0.013101901370678756,-0.013138127738301275,-0.0050952213193797774,0.014733111908252793,-0.009535682969044413,0.005376911645404982,-0.007800178889961914,-0.015321784431266776,0.004116336219792203,-0.0014080952602108527,0.0016667128391521957,0.0021804640391206104,4.115137905385633e-05,-0.008202345819267593,0.0006881630323943948,-0.00046552775508205735,-7.470420080065901e-05,-0.0003391450117216252,-0.00018973472170522328,0.0001228821902719565,-0.00028426183355605996,0.00022735421336727597,-5.7460782377299396e-05,-0.00019936616133916246,7.330253872678929e-06,-9.678537203522357e-05,9.292222841365247e-06,8.743500175132911e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35690,1,0.65,0.55,0.6,0.55,0.6000000000000001,0.9,-0.046131410583132845,-0.01873550295061118,-0.017732336847676857,-0.017667206254191034,-0.008298484022710105,-0.006433432432206406,-0.010207637157500655,-0.005115283097953167,-0.0023622570789869103,0.0019822442267848,-0.0025719222187178606,0.0009334055432619445,0.0011243050674669829,0.0018219057009748682,-0.007626308094343482,-0.0005905329847623181,-6.096023083991301e-05,-0.00024964111254255496,-0.0003763970946667714,-0.0002925802122824852,0.0003097527472956444,-0.0002602154755069567,0.00020795842913269683,0.0011575748457432842,-4.743363568235772e-05,0.00011846823232178905,5.7699963955460014e-05,8.424443405897578e-05,8.999093157686293e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35691,1,0.9,0.85,0.95,1.0,0.9,0.95,0.008524490014807002,-0.0006854170025763136,0.04656372931951881,0.010074922697361492,0.025277193758288193,-0.012866198930728033,0.01557981978112085,-0.010473974249192377,0.009237865361429003,0.002114552551696426,-0.0007894163819696609,0.0012793970847229247,-0.019725346876764582,0.00017119996506296983,0.00023716825486268792,0.00019358952582871364,-0.00027459382173980376,-0.00015400561380449947,-0.0003222096454418472,-9.570877019205174e-05,0.0001978935533727867,-6.540872139165336e-05,0.0002720895628670873,0.00012566174800749075,-3.0204744691311265e-05,5.119786341806176e-05,-0.0001377750019610178,-0.00010858645342597692,-5.0381128987324014e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35691,1,0.9,0.85,0.95,1.0,0.9,0.95,0.00818982493646652,-0.0003171817460851626,0.0457778460001307,0.009832584146526758,0.025655913722758068,-0.012737758376428845,0.015046469252383591,-0.010473683831333647,0.009144708950335801,0.0020465945896717894,-0.0008052193252254551,0.001301658051483008,-0.020910642152829208,0.00017844307625146708,0.00023341723852027035,0.00016818063424830297,-0.00030114417714760164,-0.00016200913176942007,-0.00028676482567488654,-0.0001514379580783935,0.00020808919541855428,-7.08087849673579e-05,0.0002573572606315309,0.00012534809244797214,-2.5376508057346653e-05,4.787199863184491e-05,-0.0001357524028229021,-0.00011488644955076849,0.00036874401292550486,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35691,1,0.75,0.85,0.95,1.0,0.9,0.95,0.008859398634245615,-0.02688460629692376,0.04770664937539996,0.0082895075392006,0.02362709367196339,-0.012463756525703777,0.008801975488346235,-0.009220762311696646,0.0065815672009699715,0.002436026087560435,-0.0010514109983071106,0.001244660609579594,-0.021772750006935696,0.00023048815966251283,0.0002763749048008845,0.00017168284505342715,-5.5658236742108354e-05,-9.389250787875556e-05,-0.00040006210066112984,-0.00012387530014354732,0.0002086231787602359,-3.723052398573108e-05,0.0003891801865369949,0.00011436469545946778,-2.687516040343096e-05,-5.811101681357112e-05,-4.423032011358953e-05,0.0007847309652023424,1.4478157010771546e-06,0.0,0.0
