judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35571,1,0.15,0.1,0.0,0.0,0.15,0.9,-0.10433070487404898,-0.08225767734100889,-0.006047533411564983,0.039944294958155845,-0.00977003738882022,-0.005809528940355456
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35571,1,0.1,0.05,0.0,0.0,0.1,0.9,-0.1068828886609188,-0.07940654345090305,-0.005945880645916218,0.039293901732835736,-0.008851400290797647,-0.007314082229926569
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35571,1,0.15,0.1,0.0,0.0,0.15,0.9,-0.10433070487404898,-0.08225767734100889,-0.006047533411564983,0.039944294958155845,-0.00977003738882022,-0.005809528940355456
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35571,1,0.15,0.1,0.0,0.0,0.15,0.9,-0.10433070487404898,-0.08225767734100889,-0.006047533411564983,0.039944294958155845,-0.00977003738882022,-0.005809528940355456
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35572,1,0.8500000000000001,0.7,0.8,0.7,0.75,0.95,0.03629009622164392,-0.04972305113835637,-0.005144765840249632,-0.00947024105927192,-0.01927754417252729,0.010482044882339028
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35572,1,0.8500000000000001,0.7,0.75,0.7,0.7,0.95,0.039234988685356256,-0.0468760626397101,-0.006385692791845085,-0.012777521518063918,-0.010448799869367217,0.011707721740976989
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35572,1,0.8500000000000001,0.7,0.7,0.6499999999999999,0.7,0.95,0.03820833036303437,-0.04582933214854521,-0.0008337406941100633,-0.006895201977517143,-0.012658898029807792,0.011173299408509058
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35572,1,0.8500000000000001,0.6499999999999999,0.7,0.6499999999999999,0.6499999999999999,0.95,0.04340265835055393,-0.05426840972527454,-0.0005969493662969166,-0.009886849040176173,-0.007521036465662136,0.012217795325336333
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35572,1,0.8,0.6499999999999999,0.55,0.44999999999999996,0.6,0.95,0.036965979410653896,-0.0598572703170516,-0.017115224132954215,0.01787195008258712,-0.0077325033412313365,0.010556189959876212
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35572,1,0.8500000000000001,0.7,0.7,0.6000000000000001,0.7,0.95,0.03614220678108461,-0.04902231258591352,-1.913935314217766e-05,0.0024856755934446976,-0.0128730609859039,0.011368408759797362
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35572,1,0.8500000000000001,0.6499999999999999,0.75,0.75,0.6499999999999999,0.95,0.0485363964649307,-0.05551686098874758,-0.006835422092368073,-0.01997662958893625,-0.005821487338683137,0.012987339860492761
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35572,1,0.9,0.9,0.55,0.5,0.6,0.95,0.044355305329524905,0.15365472128647223,-0.0006819918381242062,0.04626740869014475,0.006495871359946518,0.0124962581433157
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35573,1,0.85,0.9,0.35,0.1,0.7,0.95,0.0388079418181644,0.12614762427482987,-0.001994402316781017,0.049203742397386244,-0.007151079802218983,0.014726830733916117
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35573,1,0.85,0.85,0.35,0.1,0.75,0.95,0.048689588272332066,0.08204264507664526,0.0012404112960367735,0.05230055978055791,-0.02324909050558475,0.015467840402364229
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35573,1,0.95,0.6499999999999999,0.95,0.95,0.75,0.95,0.09852408863309177,-0.0662621059598314,0.017897017971972396,-0.014541682991515351,-0.02398183057804996,0.016141420017544088
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35573,1,0.85,0.85,0.3,0.05,0.65,0.95,0.06084066082711628,0.07458655284431256,0.01307546015103203,0.06037044414821182,0.0011961367230729969,0.01609272223387871
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35573,1,0.85,0.6499999999999999,0.4,0.15,0.7,0.95,0.04540387023408515,-0.05056862567143753,-0.010657207506613047,0.0369833078076612,-0.012808037717922341,0.012806782776785751
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35573,1,0.85,0.85,0.4,0.15,0.8,0.95,0.04466291224177954,0.09054045679575702,-0.002862717829849788,0.057297686889031245,-0.03488334029563537,0.013072247496953376
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35573,1,0.85,0.85,0.3,0.05,0.65,0.95,0.06084066082711628,0.07458655284431256,0.01307546015103203,0.06037044414821182,0.0011961367230729969,0.01609272223387871
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35573,1,0.95,0.7,0.95,0.95,0.75,0.95,0.10261917399576484,-0.04870567167326172,0.020992943681459313,-0.013744314690687263,-0.025227416026906088,0.01859710985368663
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35573,1,0.85,0.75,0.7,0.7,0.7,0.95,0.043772314380190636,0.01931725485694589,0.006929788921990506,-0.0065207327466304185,-0.005136883721918492,0.010697245599816304
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35574,1,0.925,0.6499999999999999,0.925,0.95,0.675,0.9,0.0847805764584901,-0.07681837655536536,0.005598690086923918,-0.01934614158194802,-0.023027529733114255,-0.018835597696256284
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35574,1,0.8,0.55,0.925,0.975,0.55,0.95,0.035637415278923515,-0.08516913697173388,0.018149778293086807,-0.011330695848982815,-0.0044249412183997704,0.007994026867862634
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35574,1,0.9,0.725,0.85,0.875,0.75,0.9,0.04913567442312621,-0.04436973907995994,-0.001956887581250262,-0.0178726856589234,-0.0177801740383795,-0.00794637440362453
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35574,1,0.8,0.55,0.925,0.975,0.55,0.95,0.035637415278923515,-0.08516913697173388,0.018149778293086807,-0.011330695848982815,-0.0044249412183997704,0.007994026867862634
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35574,1,0.925,0.725,0.925,0.95,0.75,0.95,0.09720613119083293,-0.05180075330619335,0.014932382900548994,-0.013968084000895893,-0.033019706886807165,0.017953306071201366
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35574,1,0.8,0.55,0.925,0.95,0.55,0.925,0.03787584998152053,-0.08266161612276864,0.018166635497763373,-0.0178711019915159,-0.0035145931206217867,-0.006605569085005881
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35574,1,0.925,0.6499999999999999,0.925,0.95,0.675,0.925,0.0844920700320303,-0.07744413964175276,0.004244279263651481,-0.019711353603525352,-0.024204066027420423,-0.016981474645365896
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35574,1,0.7,0.55,0.35,0.05,0.5,0.85,0.02049428785615843,-0.0774710427810012,-0.011022760920689836,0.04635336876531848,0.004699028466650047,-0.020214135967883164
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35575,1,0.95,0.825,0.95,0.975,0.825,0.925,0.08642380901310531,0.01383843207006198,0.009195377977434142,-0.01014228256600968,-0.04044615663757567,-0.011748071084674974
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35575,1,0.825,0.6499999999999999,0.95,0.975,0.6499999999999999,0.925,0.02745476286068062,-0.05527985670599331,0.012709524100329361,-0.009127639710000498,-0.0036812471556686415,-0.008692310845411114
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35575,1,0.9,0.725,0.85,0.85,0.725,0.9,0.05173887938596395,-0.04296773610205412,-0.0018977489245182659,-0.018316121472172108,-0.011541922741415763,-0.008784446008778542
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35575,1,0.825,0.725,0.95,0.975,0.725,0.925,0.024642509730432954,-0.046128610961692254,0.012331490208346112,-0.007887460821861743,-0.01277864236626217,-0.010313379881580044
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35575,1,0.875,0.6499999999999999,0.8,0.8,0.6499999999999999,0.925,0.04554057862355185,-0.056272433536994786,-0.004936468066419428,-0.023883463875751552,-0.0037975340720556093,-0.0058913600577387695
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35575,1,0.825,0.725,0.95,0.975,0.725,0.9,0.02626386081875288,-0.04417173203100448,0.014736654860718842,-0.008310143213895844,-0.010352524950031064,-0.010415651313865758
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35575,1,0.9,0.6499999999999999,0.9,0.925,0.675,0.925,0.05281447550885516,-0.05580729062916302,-0.007333244627468208,-0.023200839094308024,-0.005261126215639965,-0.006323544528334404
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35575,1,0.825,0.675,0.925,0.95,0.675,0.9,0.028196964876626,-0.05037712801202994,0.010269717422965858,-0.019992833332875968,-0.006637980552308174,-0.0099511374748227
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35576,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35576,1,0.95,0.8500000000000001,0.95,0.95,0.8500000000000001,0.95,0.09015669279511893,0.002719293121981805,0.0133156366291515,-0.012262364919885263,0.016660831852935928,0.01713389228606396
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35576,1,0.925,0.8500000000000001,0.925,0.95,0.875,0.95,0.0943349964975477,0.005153436893838399,0.009984165547262109,-0.011551268513167914,0.03994120116963705,0.016458288839639394
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35576,1,0.9,0.85,0.9,0.9,0.85,0.95,0.018281665998823485,0.029128646125956573,-0.012713167315608342,-0.02385674314707282,0.0020072282860898612,0.014325965506517624
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35576,1,0.8,0.85,0.5,0.2,0.85,0.9,0.03786554005397931,0.07401109898183632,-0.0024273249918870476,0.06858584543711459,0.020552188246920445,-0.016841421673713643
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35576,1,0.925,0.8500000000000001,0.925,0.95,0.8500000000000001,0.95,0.09335123895781777,0.005691780978658362,0.011672012366286434,-0.012701412356998797,0.016486713696126604,0.01684295727186653
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35576,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35577,1,0.825,0.825,0.825,0.7749999999999999,0.8,0.9,0.02622872391231441,0.04209417631214713,-0.005951600026169688,-0.009380900493047326,-0.022497766942150957,-0.0064705356533377775
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35577,1,0.825,0.8500000000000001,0.825,0.7,0.825,0.9,0.024207105152571535,0.05787880208161213,-0.008803917412975992,-0.004946924410432336,-0.024928419078153703,-0.006440954636461503
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35577,1,0.8,0.75,0.8500000000000001,0.75,0.6499999999999999,0.9,0.03276851732481575,0.017135823785409943,-0.0014098490128349615,-0.01498719759714907,0.0020626812209750436,-0.0067470801788362305
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35577,1,0.925,0.825,0.9,0.95,0.825,0.95,0.10019502210396035,0.023917059096015863,-0.007770127060684313,-0.015464094340405543,-0.04490054568998654,0.011661882044052203
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35577,1,0.925,0.925,0.925,0.825,0.925,0.9,0.08183019145456794,0.14161487863009303,0.010449886848552284,0.02307923184550391,0.03144113332188241,-0.01552181755711053
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35577,1,0.975,0.925,0.975,0.975,0.925,0.95,0.1589869836837594,0.13253927179182584,0.059262640586414166,0.014658093835453967,0.04525080281555661,0.011680777416756268
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35577,1,0.8,0.8,0.75,0.65,0.75,0.8500000000000001,0.029461739235653685,0.03748998972052111,-0.0015350942674602697,-0.0006784425609974335,-0.0072143150794593425,-0.01472026176874066
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35577,1,0.825,0.8500000000000001,0.8500000000000001,0.725,0.8,0.9,0.02497659360309171,0.05249832764467383,-0.0055412000765101155,-0.007885464973059444,-0.021428382296275993,-0.006096196683283246
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35577,1,0.8,0.775,0.8500000000000001,0.75,0.7,0.8500000000000001,0.03414919783791104,0.01550906440653215,0.002667107414938755,-0.010674751235490934,0.005388873460328473,-0.013321709129365335
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35578,1,0.85,0.7,0.65,0.55,0.7,0.95,0.03586435783776777,-0.04975015694180826,-0.010714308101042102,0.004590993310560548,-0.01358807054259744,0.013226199473846808
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35578,1,0.85,0.75,0.65,0.55,0.8,0.9,0.03743346821771296,0.013252120002040388,-0.007660953286790906,0.015875382576606013,-0.034557581070088696,-0.006406098968286788
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35578,1,0.85,0.75,0.65,0.55,0.8,0.9,0.03743346821771296,0.013252120002040388,-0.007660953286790906,0.015875382576606013,-0.034557581070088696,-0.006406098968286788
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35578,1,0.85,0.75,0.65,0.55,0.8,0.9,0.03743346821771296,0.013252120002040388,-0.007660953286790906,0.015875382576606013,-0.034557581070088696,-0.006406098968286788
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35578,1,0.85,0.75,0.65,0.55,0.8,0.9,0.03743346821771296,0.013252120002040388,-0.007660953286790906,0.015875382576606013,-0.034557581070088696,-0.006406098968286788
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35582,1,0.4,0.35,0.15000000000000002,0.1,0.35,0.9,-0.10268002457904253,-0.08016273359493546,-0.015017444622929544,0.03192315466318665,-0.00923015012692388,-0.005866224633375175
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35582,1,0.6000000000000001,0.44999999999999996,0.35,0.35,0.44999999999999996,0.9,-0.002462570555772357,-0.08266672606386358,-0.016565768992365393,0.03351446156523691,0.000944248209508114,-0.003767649589682402
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35582,1,0.4,0.35,0.15000000000000002,0.15000000000000002,0.35,0.9,-0.1016533313693189,-0.08085540823327303,-0.014139066108231896,0.03167668832108082,-0.009833136849127407,-0.005864254467077173
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35582,1,0.4,0.35,0.15000000000000002,0.15000000000000002,0.35,0.8500000000000001,-0.09772257960710486,-0.07976503174002672,-0.012750204148920505,0.03140905637938727,-0.010565290234739332,-0.013308212490859467
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35582,1,0.6000000000000001,0.44999999999999996,0.35,0.35,0.44999999999999996,0.9,-0.002462570555772357,-0.08266672606386358,-0.016565768992365393,0.03351446156523691,0.000944248209508114,-0.003767649589682402
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35582,1,0.4,0.35,0.15000000000000002,0.15000000000000002,0.35,0.9,-0.1016533313693189,-0.08085540823327303,-0.014139066108231896,0.03167668832108082,-0.009833136849127407,-0.005864254467077173
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,35582,1,0.4,0.35,0.15000000000000002,0.15000000000000002,0.35,0.9,-0.1016533313693189,-0.08085540823327303,-0.014139066108231896,0.03167668832108082,-0.009833136849127407,-0.005864254467077173
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,35661,1,1.0,1.0,1.0,1.0,0.9,1.0,0.12842925266052072,0.12288224202219848,0.05198158992446719,-0.0077294027515421556,0.03904351130057117,0.017284359944890245
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,35661,1,1.0,1.0,1.0,1.0,0.95,1.0,0.13067986234915938,0.1182156877637154,0.05523947239124939,-0.008358409565323037,0.03149526594738586,0.01699868638071761
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,35661,1,0.85,0.9,1.0,1.0,0.8,0.95,0.0238555767552868,0.09073082359173813,0.060519089112504594,-0.0085371615663001,-0.0470058024716553,0.009063996137246419
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,35661,1,0.7,0.8,0.25,0.25,0.6000000000000001,1.0,0.01109212434450561,0.05135408536241446,0.0049456218740819785,0.039387577468248454,0.014498987396050825,0.018860491218676705
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,35661,1,1.0,1.0,1.0,1.0,0.95,0.9,0.12551459531600606,0.11792259552455514,0.0627645001964037,-0.012105086103021101,0.02538791529120882,-0.029294358764079032
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,35661,1,1.0,1.0,1.0,1.0,0.95,1.0,0.13067986234915938,0.1182156877637154,0.05523947239124939,-0.008358409565323037,0.03149526594738586,0.01699868638071761
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,35661,1,1.0,1.0,1.0,1.0,0.9,1.0,0.12842925266052072,0.12288224202219848,0.05198158992446719,-0.0077294027515421556,0.03904351130057117,0.017284359944890245
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,35661,1,1.0,1.0,1.0,1.0,0.9,1.0,0.12842925266052072,0.12288224202219848,0.05198158992446719,-0.0077294027515421556,0.03904351130057117,0.017284359944890245
