judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_source_consistency,shap_evidence_words,shap_temperature,shap_model_Qwen3-32B,shap_non_hallucination,shap_rationale_words,shap_cat_finance,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_model_Qwen2.5-7b-instruct,shap_cat_space,shap_cat_technology,shap_cat_geopolitics,shap_cat_environment-climate,shap_variant_variant4_credibility,shap_cat_law,shap_cat_elections,shap_cat_other,shap_variant_variant5_key_conditions,shap_variant_variant1_predicted_event,shap_variant_variant3_reasoning_type,shap_variant_variant7_uncertainty_language,shap_variant_variant8_temporal_anchors,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_output_valid
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,35493,1,0.9650000000000001,0.94,0.975,0.975,0.9450000000000001,0.96,0.05084515038091159,0.06615438101440324,0.045429824802196664,0.025788433888913918,0.02590860339738672,0.02019834056595361,0.011337192249651651,0.004477430479822695,0.01232956512376251,0.011656896897453497,0.012795859784852096,0.002091533511117873,-0.0007437454631407967,0.003116638955890099,0.00028275661631159746,-0.0010608358269242335,-0.0015632474045786735,0.0007346661345552617,-0.0002012319482398979,0.00018574380528471718,0.0002767518410285428,-1.862580987203735e-05,3.712004513372708e-05,-1.6835013883964783e-05,-0.00010782385780009643,5.3346651449614834e-05,4.825895323152761e-05,6.5907133974371e-05,-2.4524200469400616e-05,-4.670717302247163e-05,6.701102203452569e-06,-9.14017483181048e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,35497,1,0.625,0.575,0.05,0.05,0.6,0.9,-0.045882480863562024,-0.053023501614674486,-0.027673214467832725,-0.012814991867530339,-0.014426007915730616,-0.01084010148379702,0.03220065347269162,0.0083105649359062,0.008352819208366297,-0.014015498554430602,0.008816344749510853,0.001586948068410664,-0.0020879493831744366,0.001219512421209507,0.0023086588557644926,-0.0006988388032830636,0.0005752907882834149,0.00037820079836941716,-0.0007736578919821889,-0.00033098264167952474,0.00048583784211823824,-0.00038061682553126305,-0.0002360936950394245,0.00014416978847828322,-0.0001482724926876018,-3.2945505131457e-05,2.6382154830976293e-05,4.8099791858618507e-05,-1.827206616512116e-05,2.9320012928370526e-05,3.228654526624153e-05,4.834903031151559e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,35498,0,0.9,0.85,0.95,0.9,0.85,0.9,0.0029600847878084756,0.01709592710126391,0.013618714039941828,-0.016193003008466315,0.0033052292427663316,-0.0060818449734968295,0.017838817063430396,0.008233996623200613,-0.012714918872420274,0.005126550426716026,0.007532936649914823,0.002237323437466013,-0.000761906684689844,0.001244863946669969,0.0004972525511933758,-0.0003136938049553071,-0.0006572835147366171,0.0004614617285098029,-0.00048094539792005355,-0.0008775312516259725,0.000342827897298126,-0.0003159411954377386,-0.00021221828082756608,-3.266685852535972e-05,-0.00016312455058200973,-0.00016478601993764584,9.381368917460755e-05,3.6817590501036845e-05,-3.666808168122606e-05,1.433043981290599e-05,4.878978703143326e-07,9.529083867144032e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,35498,1,0.8,0.85,0.9,0.8,0.85,0.85,0.02365884911765723,-0.022139497528594298,0.02292649222224808,-0.016359786298962727,-0.008360110391033411,-0.006794844631613493,0.017952534745164145,0.009537323591057559,-0.005540558482799656,0.005594199943951897,0.013117994102284848,0.002587589886895047,-0.001128306154805123,0.0010893375627400862,0.0008435488896639573,-0.00016239319750871274,-0.0008948771974810326,0.0008269122497252545,-0.0005728627598597434,-0.0003289640531879856,0.0005538086226318749,-0.0003405588232758165,-0.00017730879625815055,2.079617279673765e-05,-0.0001145879602347566,6.54814071108777e-05,7.282447612342266e-05,4.9014243987445775e-05,0.0003883967338486945,-3.810557847298932e-06,4.545902018451119e-05,1.4524795537415293e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,35498,0,0.9,0.85,0.95,0.9,0.85,0.9,0.0027927911282781773,0.01716803322300632,0.013215862311285598,-0.015540948555871164,0.003356252215383598,-0.006046206998121134,0.01845999906690309,0.008387264992925799,-0.01254755783635345,0.00047467172178147516,0.007194689575379568,0.002208348291592638,-0.0007374448912417531,0.00116938075909076,0.00043677889019787095,-0.00030174254031792454,-0.0005389592753979693,0.00045307782447815217,-0.0004955863519664926,-0.0008695161704218409,0.0003420397204533248,-0.00036077355723665227,-0.0001819592621807163,3.4280318830187665e-05,-0.00016748133561824617,2.232907906094648e-05,9.686024908791257e-05,4.119897095116674e-05,-4.102832124010098e-05,-0.00012147174989479473,3.3493294636681808e-06,3.952332893543634e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,35499,1,0.95,0.95,0.95,0.95,0.95,0.95,0.08270922038651238,0.05635363898260709,0.04734199152634369,0.02430954958378136,0.016925243706169636,0.011997423982258401,0.011830813200381526,0.0034998991699590003,-0.010332476112785788,0.009597060705368374,0.011429048182317806,0.0019440702082519393,-0.0006997879857209451,0.002479515502556662,0.00033228233335840657,-0.000970874144634279,-0.00023288974323767481,0.0003308141053281511,-6.7993243750721e-05,0.00037257786019145834,0.0002835488804769732,-2.711122862092546e-05,0.00022319142765822467,0.00010325776015074264,-2.9071689410993147e-05,1.832223830658427e-05,1.8436223814270215e-05,7.220521644544095e-05,-1.3631614056264843e-05,-1.0159697091456635e-05,1.2841037062504964e-05,-7.071423666359848e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,35499,1,0.9,0.95,0.9,0.9,0.95,0.9,0.08929841120639319,0.027344744262122755,0.04668526290524688,-0.017919257002847792,-0.005581639854501689,0.008268971695672528,0.019926110401918017,0.006216850299427903,-0.01046014315752263,0.0014691706175714815,0.015254895564102778,0.0020700726060359376,-0.0005738953284224493,0.0018699031368788381,0.0005063732069650635,-0.0006498220077494215,0.0006456908833923517,0.00037813031813262676,-0.0001669175594604331,-0.00015466425786713405,0.0004088167031195195,0.004384213730183201,0.00022023712252698034,0.00012114107051972832,-8.279712052555668e-05,-3.373320003846429e-07,0.00011315139094894358,8.166895022806758e-05,-4.109252851562676e-05,2.6898639782859512e-05,3.58533640842661e-05,-5.4965580203855134e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,35499,1,0.95,0.95,0.95,0.95,0.95,0.95,0.08190877864271398,0.05591253480664285,0.047372430086545465,0.0241026440627726,0.01658408381481985,0.011292724012559761,0.012457941985089045,0.003580618165576576,-0.010342997207019986,0.0026178726205513853,0.011541106965226708,0.00186312921011062,-0.0007113690893016534,0.0023723992157601414,0.00029819328232081135,-0.000913027312303473,5.142914526607697e-05,0.0002941802843286848,-7.372660747769096e-05,0.00037298070421079934,0.00029144686387873423,-2.3598683947658898e-05,0.00019899860158951598,0.00019133713956242306,-3.0780963699626095e-05,2.900584363069682e-05,8.989177014989867e-06,9.727896789671566e-05,-1.4389509010536165e-05,-1.720717310722675e-05,-7.27886122191014e-05,-7.121830065174179e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,35499,1,0.9,0.9,0.9,0.9,0.9,0.9,0.04102543074314085,0.021672795119488726,0.027964435592390764,-0.02030757161686419,-0.00544716588037784,0.008569139522458838,0.020885283233986043,0.00932045242201242,-0.01145095474400711,0.0054946924362518825,0.011137361286495786,0.0019206011337996281,-0.0006995480195232084,0.0013101248524994638,0.0004686489459013608,-0.00037261046317475235,-0.00013130259899595757,0.000420622006347261,-0.00042044954851564435,-0.0006200187749007498,0.0004478941004989635,-0.0004005440350951989,7.28370386073208e-05,6.247345617565949e-05,-0.0001193601291204329,3.691617850342617e-05,6.932415914211554e-05,5.8535706262830236e-05,0.00035024241512968417,4.627226449108447e-05,-1.0299767654653937e-05,1.5695559338180525e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,35500,1,0.0,0.0,0.0,0.0,0.0,0.9,-0.036823656295583804,-0.04906956939454135,-0.011398048781603293,-0.010458026341432631,-0.0145776171813736,0.02025716025992845,0.04202070789856696,0.00745412381657537,0.009604327134186843,-0.006044519136662081,-0.002485770087960896,0.0017284875187606272,-0.003473312364762533,0.0013951779363679825,0.002030646243064388,-0.000858612780575528,0.001880471029757576,0.0002663608693606057,-0.0008011611574549314,0.0007190246177462889,0.00043790032557961277,-0.0002493440770487555,0.0030557826794532783,3.3893373332288175e-05,-0.00027443685659741987,7.347608811732286e-06,3.309273133105058e-07,2.642891363925434e-05,-1.444248080336854e-05,1.0768802781977672e-05,-2.6755496307352292e-05,5.547943039674069e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,35500,1,0.05,0.0,0.0,0.0,0.0,0.875,-0.035563474489776675,-0.049767042697042956,-0.01043604837853946,-0.01105424660028787,-0.014674596250327621,0.02123431209240761,0.04129760060164155,0.00743099885485813,0.009579408745366575,-0.013518922789055187,-0.002303391406921465,0.0019934345623194684,-0.0034110478411028323,0.0013414746616798548,0.002035679745538467,-0.0008416449638881994,0.0017971812557321257,0.0002600357912718481,-0.0007546184910531671,0.0006852554362227903,0.00043130108809671177,-0.0001908715065082119,0.0031670508404800504,4.4916397883247605e-05,-0.000256677624587031,-5.759835816138425e-06,-9.654322256597413e-07,2.616920518581287e-05,0.0002781610098730968,1.637784214552371e-05,1.224926020925991e-05,6.205575967867402e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,35501,1,0.925,0.85,0.95,0.975,0.875,0.925,-0.010622960325276591,0.027134296108345942,0.020782206853487365,0.0037047263833102145,0.006019928282260037,0.010377429570927799,0.017022955177315436,0.00871331055601766,0.007283081532425096,-0.001993651874580249,0.011323484949044558,0.0019067585672982526,-0.00043087659084255594,0.0013126950189833514,0.00017986299905162572,-0.0004936838668823103,-0.0007773480092666701,0.00032132004595743913,-0.00043514336611509194,-0.000317925887367157,0.00031074763362240286,-0.00015328368489387733,0.00015087155051275632,0.00029852677819400557,-0.00016802220532404397,9.178043021795947e-06,6.273006364573067e-05,2.3439898800223803e-05,-6.629147842833252e-05,5.747300368673317e-05,-2.113339188447674e-05,-2.7545036236695452e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,35504,1,0.925,0.925,1.0,1.0,0.925,0.95,0.04605461195427424,0.01780398558576639,0.041281919428161104,0.021926330511124754,0.021169341378958595,-0.003213294915337799,0.013972271968301897,0.006301397207344401,0.011196542036728594,-0.013342627280322103,0.012581609162984475,0.002350138191372729,-0.0008115736016971499,0.0023414109183111233,0.00031907268594858786,-0.00080406539145548,-0.0007509921432862839,0.0004380741199962481,-0.00034176563324416127,-0.00019642300232506707,0.00019961682820258042,0.0010640873729587258,0.00012804796088453514,0.00021192676503817943,-0.00015602445716153576,6.168127831868015e-05,9.257100143898944e-06,7.376234342594559e-05,-7.885576293798529e-05,0.00010473178571821073,4.268896960373336e-05,6.523915910315e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,35504,1,0.925,0.925,0.95,1.0,0.925,0.9,0.04228469562116244,0.02097865519020465,0.03728300648303255,-0.02150348615610911,0.010297772483579416,-0.003470027602655616,0.015189508709974778,0.006990956822464905,0.013659667327765669,-0.02344834884982059,0.010384182830963658,0.0023716012821870694,-0.0006918171211366823,0.0019945190815691036,0.00041930607982046316,-0.00047997073461076385,-0.00035856108114814937,0.00038837066412685455,-0.0004361011458726906,-0.0007282513602945312,0.0002458354354240897,-0.0005422084005635023,0.00012277968224202665,0.00044551319433190417,-0.00018497622179534552,2.9998983498005143e-05,4.5063378677304166e-05,8.127818035061091e-05,-0.00016539185757759168,0.00013639723409046225,-0.0006196582052547385,5.7302160270125196e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,35504,1,0.9,0.875,0.95,1.0,0.875,0.9,0.011918312808789308,0.0134451958180678,0.024199791279727222,-0.015312513737870355,0.006408364872256564,-0.0035902579636967664,0.01836867994674103,0.009597714176575943,0.010539768173529715,0.0028036136760662554,0.012865757924656922,0.002176172756600436,-0.0006134904899876222,0.0014557131500717061,0.00044760279557552285,-0.00040136818492932715,-0.0008483133685346138,0.00047606715354605623,-0.00044846555354870096,-0.0007172905602636082,0.0003779125214513526,-0.0003593684966708529,-0.00017118151578528632,0.00016085619040378447,-0.0001843600320652062,2.4619811003140535e-05,8.511243607461275e-05,2.957899808744881e-05,0.0003054823533198144,5.308641526733345e-05,-2.7344434744503595e-05,-2.6866001613022832e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,35504,1,0.9,0.875,0.95,1.0,0.875,0.925,0.004883307983192608,0.011489258151215816,0.024818891489576767,0.00288502320904745,0.005404378361228796,-0.004282851742449573,0.01603156632990751,0.00848339490220614,0.009450749063140858,0.010155172613934955,0.013495278776215192,0.002194351265155835,-0.0005437252949957053,0.0016155510918325739,0.00041171887370277955,-0.0005005268835760098,-0.0009715726230086696,0.0004772176205419323,-0.0004384654959150443,-0.0005828856034930896,0.00032443750417140787,-0.00020399030191982733,-8.632978768012422e-05,0.00010424617315805524,-0.00018365845057222117,1.3740418903717528e-05,7.517798053917038e-05,-3.811476332394405e-05,-1.9054524680617527e-05,-0.0003101218784716585,-4.9871940771946995e-05,-3.652101970207719e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,35505,1,0.825,0.925,0.625,0.625,0.875,0.95,0.07709171954174776,-0.025456265262543146,0.038135806261013636,0.029397377041137915,-0.002437557915408035,0.012609962861296294,0.019575301201768786,0.007997387659309883,9.21821233688094e-05,0.007629332900950222,0.014602643309634285,0.0019583919679065816,-0.001026654583017431,0.0016898236935674557,0.0009328777020533849,-0.0005135065755361339,0.00010717715001663078,0.000497968654924519,-0.0003543073761952475,0.0001423416353744794,0.00038463449485745316,-0.0002591869992895586,0.00025082343779738716,1.140781950423245e-05,-6.291138024129399e-05,0.00014173467506357716,0.00012817661187603045,6.799167221256383e-05,-2.590882636114487e-05,-9.530336224078315e-06,3.478313894767958e-05,4.93770553918439e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,35505,1,0.825,0.925,0.625,0.625,0.875,0.95,0.0765885640128222,-0.025642373276705602,0.03697267438074305,0.028883581050126898,-0.0019498469560430825,0.012870508828724694,0.019740217132605854,0.00784731555741245,-0.00013961008536549936,0.004016649004104558,0.014705920766607202,0.0020090074514903405,-0.0010552068760455893,0.0016312914211348165,0.0008717011034024682,-0.00047601425090776226,0.0001159227225568521,0.0004949480061945294,-0.0003516330622934708,0.00015621319601449117,0.0003862416765211425,-0.00027426065076103124,0.00025124048385885274,6.0391111001255664e-05,-6.684423711353523e-05,-0.0008698192954373632,0.0001271969400123433,6.643431279370673e-05,-3.7143570280630065e-05,-1.981770140205753e-05,3.673819332502075e-05,4.907584606025928e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,35505,1,0.825,0.925,0.625,0.625,0.875,0.925,0.07397435942952092,-0.023595604607369126,0.03402962871025119,0.011267463318200355,-0.0017540917516841192,0.011771827326844174,0.020107591049983862,0.00801307186897759,-0.0005327448863739886,0.000798712520108248,0.01555508007297577,0.002091993763867204,-0.0010137253385195761,0.0014568259716097654,0.0009369128618504347,-0.00043858886154226836,1.2550028632784813e-05,0.0005390209441559829,-0.00039580990090040165,-5.1794155698050236e-05,0.0003922432988300176,-0.0003491892370042417,0.00030949844506927187,0.00012978613608952052,-8.50364071717166e-05,0.00014238319042112957,0.0001665863981053851,6.724383097878336e-05,-2.8993962745681467e-05,1.2924081831503667e-05,-8.403539219386613e-05,4.1698328457057444e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,35505,1,0.825,0.925,0.625,0.625,0.875,0.95,0.07671688778471658,-0.02519887825115442,0.03886501171229284,0.03019071489456427,-0.0021620866486516204,0.013084596139029904,0.01924562725066379,0.007657550976207512,-0.00012631461391261203,0.01458150911152472,0.014936087508294407,0.0020664730480233367,-0.0008879140968839431,0.0017618027779936645,0.0009150983422737531,-0.0006501084668714809,3.9056010570026164e-05,0.0005042486857834979,-0.00035031678059508606,0.00015544757316869365,0.00036661361590481603,-0.00027840432132019414,0.00020240647930637747,8.678406825823243e-06,-8.018291439228761e-05,0.0001514844695323575,0.0001259733211069399,5.5270501127963e-05,-2.5952472000715024e-05,0.00011056531842098021,3.2799853924154066e-05,4.8878371688553866e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,35557,1,0.9,0.85,0.7,0.1,0.8,0.9,0.02923393000205835,0.032404171854368065,-0.012365857569330183,-0.010532499087747298,-0.00615268194369908,0.01600875698815906,0.02699299137623782,0.00814957433509421,0.02154977089250338,0.007851221292866433,-0.0022758893591563315,0.0023675578821113776,0.007617030851087874,0.0016989324292645057,0.0006814644308472147,-0.0003845071324982336,0.0005387253627531281,0.000799351770503424,-0.0006529458420832605,-0.00041553798879984805,0.000504437854808345,-0.0002775880712251878,0.00011047864146731452,0.00014991569314909428,-0.00013832932527320732,3.862723459636331e-05,4.342145832796494e-05,4.724830605109326e-06,-1.0157120538527449e-05,4.633806317101393e-06,-1.3717839636125897e-05,1.6515115869023093e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,35557,1,0.9,0.9,0.7,0.1,0.8,0.9,0.05553040992542199,0.029672519075161687,-0.013560402411740597,-0.014138932039745073,-0.004895391569247699,0.016059380981212172,0.027327279232691015,0.00873255340432849,0.020377354810684867,0.009723723351463345,-0.002807012802871847,0.0021330513553691117,0.008054277749228528,0.0018691823195581935,0.0006830384467541117,-0.00045904603224492495,0.0004894046345754316,0.000696241151183902,-0.0006183834648504984,-0.000523134577003191,0.00040358361931223827,-0.0002908488941103173,0.0002282083583454832,0.00023808945400249104,-0.00011922927131081589,4.495242349870122e-05,6.805234370379586e-05,1.1035094909901515e-05,-1.4363562354941474e-05,5.457957305124166e-06,-1.4349999515705375e-05,-4.704377315894508e-05,0.0
