judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_evidence_words,shap_source_consistency,shap_non_hallucination,shap_cat_finance,shap_cat_artificial-intelligence,shap_rationale_words,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_cat_geopolitics,shap_variant_variant4_credibility,shap_cat_law,shap_cat_environment-climate,shap_cat_technology,shap_cat_other,shap_cat_elections,shap_variant_variant3_reasoning_type,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,29709,1,0.7,0.7,0.5,0.0,0.8,0.8,-0.04858391715049446,-0.0603592058452469,-0.018896540001142072,-0.024165873768920758,-0.006084043986468895,-0.0128281185379116,0.017586915052796748,-0.00409163462488652,0.0043785319063431105,-0.00640298237804226,-0.001952696515893678,-0.0009406717739240156,0.0011815745007331061,0.0006150707228643423,-0.0004947890834335779,-0.0003371780014019694,0.008288737434760456,0.00024097485491725372,0.0003316337099605097,-0.00018232991669239485,-0.0003522992487544451,-3.050689925212615e-05,8.534707443142692e-05,5.593581161062025e-05,-0.00017938076197992843,2.9514235532899386e-05,1.888413167480032e-05,6.890653976730718e-05,1.2930798662864912e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,29709,1,0.8,0.65,0.55,0.0,0.7,0.9,-0.0480742964333236,0.008172612387730817,-0.02843466189021152,-0.016982686945197764,-0.0010336784181787385,-0.006056568132766134,0.023197200766274642,-0.0038642230331885847,0.005890119804937122,0.0017638031677580151,-0.0020638918372351805,-0.000609295576342976,0.0010747801588270364,0.001013046744537755,-0.00029002115075898007,-0.00043218683955209704,-0.000926700486408699,3.0397934948315264e-05,0.00048164261487408465,-0.00017950245057589203,-0.0002571252028976809,4.021054810990278e-05,0.0001348425058906865,-0.0008965157166083954,-7.35229792450812e-05,1.8686820312259076e-05,0.00015689494474310455,5.311575596411572e-05,2.710744181597875e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,29709,1,0.8,0.65,0.55,0.0,0.7,0.9,-0.048341257878325994,0.007448529722407311,-0.02858762787209741,-0.017132725423480447,-0.000989970514941884,-0.006470007974244035,0.02370444640912253,-0.004140254880324515,0.005891700353926156,-3.918171826955376e-06,-0.002029746657818255,-0.0005885610355321275,0.0010623266970197864,0.000919722387282631,-0.000310515880002695,-0.0007721309456577178,-0.0009120318894468447,1.0653701101675455e-05,0.0005093371452625852,-0.00016394280935925424,-0.0002445316660716956,1.4726687921412093e-05,0.00014264009218687522,0.00012311262360637607,-7.568214571358563e-05,1.617397166767252e-05,-0.000999367014698295,5.947061662505726e-05,2.6879718031273678e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,29709,1,0.8,0.75,0.6,0.0,0.75,0.85,-0.031867632610845055,0.010216071042426094,-0.015048748823298886,-0.018779451402342433,-0.0009280350705388753,-0.003350142765197121,0.028785268967646632,-0.004379362513395443,0.006156447453643908,-0.00504066129871003,-0.0018949143151261068,-0.00010485596669268244,0.0013870065486580954,0.00041680356216014486,-0.00022565962826848963,-0.00020405551844454847,-0.0006507043819729851,-2.8145592794348462e-05,0.0005671082771894453,-0.00012286957940272023,-0.00024385845356063714,0.00013808716975911853,0.0001394219954377346,5.404724984545143e-05,-8.315580476545928e-05,-0.0001141262443264663,7.391088291624179e-05,7.499546543061933e-05,3.1914158228118236e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,29709,1,0.8,0.65,0.55,0.0,0.7,0.9,-0.04712836732143339,0.007719063852391012,-0.02878518159489008,-0.016731795792111103,-0.00032488284206010835,-0.006599068561134956,0.02329299422278093,-0.003797541273946375,0.005918529590722456,-0.002240587854599197,-0.002017564209235392,-0.0006405548902544899,0.0010688802068488346,0.0009961949861001789,-0.0002920569398172929,-0.00047786432253145894,-0.0009146554396975996,-6.700533744700189e-05,0.0004985522905184986,-0.00017263778751779426,-0.00024835023228870405,6.60210465911263e-05,0.0001448948806932601,0.00012586017185702765,0.0006272800128587214,1.682683137023988e-05,0.00015007729177843825,6.0225305245858456e-05,3.109358659701674e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,29841,0,0.1,0.1,0.0,0.0,0.15,0.85,-0.03211932450818167,-0.04304565311170331,-0.019679989158416632,-0.02618364544012334,0.008335642999941823,0.010980127359371011,0.01875111194780095,-0.006855108246884741,0.0026502013674205385,0.0007296909802545488,-0.0038330339974156223,0.00023499623295766172,0.0005695595970317468,-0.010063042136394907,-0.0003340525685097095,0.0011173809447716774,-0.0006866162718742893,0.0003641467394126959,0.00011905038776791845,-0.0001865060393328345,-0.0009149940586205842,-9.293868704122533e-05,7.943185344972707e-05,8.050666845153164e-05,-5.005292374389157e-05,-9.353613331026565e-05,5.0177789049012175e-05,1.3169710342825094e-05,4.6122197160720316e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,29841,0,0.15,0.1,0.0,0.0,0.2,0.85,-0.03333989325702069,-0.046589464290022815,-0.02576140303502783,-0.025913616262635324,0.010318416181074447,0.010222517061937147,0.018332064439377953,-0.006230105012255025,0.0027335716123220995,-0.0037399742635504623,-0.0034386117648579173,0.0002118713152641085,0.0005309430510992544,-0.013718330974363665,-0.00038544066863099884,0.00109850047353542,-0.00080073122405776,0.0003523308731426534,7.927486241845039e-05,-0.00021680123286941583,-0.0008696352693254602,-0.0003803177685323423,3.987038265601778e-05,0.00013835703198551559,-4.808907863206557e-05,-2.4923751228640484e-05,8.493062432574247e-06,1.9590235256098657e-05,-0.0003967597315919904,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,29841,0,0.15,0.1,0.0,0.0,0.2,0.85,-0.03282962777393851,-0.04648975012199794,-0.02504999332732385,-0.02607903933671991,0.01032228076526989,0.010113937376303898,0.019037260038693334,-0.006261569610974948,0.002724435287559004,-0.0026397229384897978,-0.003515837008524071,0.00014945617449058142,0.0005321853590223143,-0.014006687307579183,-0.0003695915327993828,0.0011165715027279459,-0.0007351386552520395,0.0003534143846056191,9.431965373643516e-05,-0.00022871874143493584,-0.0008826757185049864,-0.00039150357733558035,-0.0002361454541850177,0.00015644776367934853,-4.906496686360793e-05,-6.181172802697923e-05,-8.167044446729358e-06,1.6699447595614497e-05,5.699953945144822e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,29841,0,0.2,0.15,0.0,0.0,0.25,0.8,-0.03619751549838866,-0.047835581953376026,-0.030483008113902067,-0.02763774853016438,0.011489532157239964,0.010519860434620946,0.018766577973839318,-0.00599402611449342,0.002671720036976571,-0.004785383073712746,-0.0033315995407683075,-0.00024811750984916344,0.0006341141442685459,-0.011560031032034413,-0.000499290702419851,0.0009869585923024543,0.005831019794822676,0.0003851094528113159,0.00018958161733332647,-0.0001956553657597422,-0.0008052064970658373,-0.0003487066139743734,6.096444060674495e-05,9.290762769752513e-05,-3.8794797809409846e-05,-7.582654492160647e-06,-2.6208663089379683e-05,2.0348949296210395e-05,7.175152469229817e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,29841,0,0.15,0.1,0.0,0.0,0.2,0.85,-0.032894859585275785,-0.04648921593382111,-0.025946976300849526,-0.025975757763016034,0.010243393755580657,0.011140175303835412,0.018780340657708117,-0.006476511175036973,0.002578979004728302,-0.0008692907888983687,-0.003521316207343977,9.973619729952169e-05,0.0005523025984597124,-0.01346937025750757,-0.0003846394402057533,0.0011059780393072132,-0.0006941200965386567,0.00039543442040249424,8.027424549588521e-05,-0.00023185029605470202,-0.0008700513297592204,-0.0003931773786914219,3.7457655337465254e-05,-0.0009635237948523054,-5.1174366542632626e-05,-4.449704457949438e-05,-8.691256895961488e-06,1.5714824382509914e-05,5.5921737492000387e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,29841,0,0.1,0.1,0.0,0.0,0.2,0.85,-0.03260268392505668,-0.04361238204215814,-0.025759007044418657,-0.025875220806630697,0.010481179574913416,0.010996559013662859,0.018978968127443582,-0.006424202382259469,0.002735290627246681,-0.003862832403672136,-0.003418219600770471,9.25780623386649e-05,0.0005349783657712244,-0.011178799425787015,-0.00038057652395836404,0.0011172628518871363,-0.0007426029758803416,0.00036314002291706866,8.453533056149375e-05,-0.00021724301454855723,-0.0008696778599322923,-0.00031810965589054415,3.9782366840375554e-05,0.00013742416843999923,-4.6827496393083726e-05,-2.5479194066214553e-05,-0.0004785751335714996,1.9946711979170853e-05,6.037672035058376e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,29841,0,0.2,0.1,0.0,0.0,0.2,0.85,-0.032762439994856694,-0.04734685941984321,-0.024704825898722964,-0.02638786268501426,0.010685201112725716,0.009482839377934198,0.018829562018716228,-0.006300607589088219,0.0027021599446118588,-0.0053234283712098275,-0.0034265637938291423,0.0003225243340089295,0.0005442021428669169,-0.011923371833675828,-0.00037639584425674884,0.0010158244266857918,-0.0008438199936541817,0.00033742957708175113,0.00017557619799404484,-0.0002054716931082845,-0.0008464220941790719,-0.0003859740225958257,3.957681078044121e-05,0.00014422904062439556,-4.115754216982671e-05,0.0003002655148715104,3.52148679151049e-06,1.9761537676717632e-05,7.652433446479721e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,29841,0,0.0,0.1,0.0,0.0,0.1,0.8,-0.030569475539604013,-0.04355269420194845,-0.01926547322526408,-0.028107710908853903,0.00993953309056276,0.01027136702771014,0.01693976387356756,-0.006315265527592221,0.0027843950337057195,-0.00498418440805803,-0.0037592756384730516,0.0003445706847921071,0.0006123432990870823,-0.008708286372369183,-0.00031537010324488783,0.0008609708928904271,-0.0007716168540465938,0.00029219418456046713,9.400517788724066e-05,-0.00021824221693556505,-0.0008791689719399538,-3.650677906255814e-05,8.484731748018476e-05,0.00014505879203026805,0.00047971599537032953,-3.3452726824683776e-05,6.67690465048146e-05,2.1257952429926027e-05,8.652294138824626e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,29145,1,0.9,0.85,0.9,0.9,0.85,0.9,0.009310492122075043,0.014118735795506846,0.008598557953133981,-0.013636654075890865,0.007327769664201115,-0.002763803739214571,-0.005774060455792549,-0.002247898395928312,0.004684412184540887,-0.004360325337656259,-0.0022060675845194592,0.00010108160599337065,0.001271366609007513,-0.008075075985113108,-0.00026076820705700894,-0.0010233317308718046,-0.0008599233595089369,-0.00017236242788874317,0.0005541995947575778,-7.686363268489941e-05,-0.00016537866393292005,0.0005042741622954285,0.00015552380022993003,4.4603254729863647e-05,3.7705856201345445e-05,-3.7141415793911294e-05,0.00012165678123196707,-0.00054699532327306,4.101962945540026e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,29145,1,0.9,0.9,0.95,0.95,0.9,0.9,0.014430384407817343,0.0018539168131180908,0.022577661560872438,-0.01841284946717442,0.0031079671737046797,0.0019619416883599303,-0.01045255902332411,-0.002453317174069882,0.004097643799626199,-0.0056298680671288456,-0.0022927243668454905,0.00027188779480850586,0.0011130211523087147,-0.00706351960649001,-0.00024492227118160426,-0.0017283653635627168,0.00623792563728311,-0.0001302825689627116,0.00048029648471614223,-0.00015934884992012405,-0.00016245548990332598,0.0007381407191020956,0.00013099957404519205,1.1612579258446958e-05,5.4215950405256395e-05,-7.149605111209328e-05,0.00010518616451208565,2.276401408880698e-05,7.694259667079664e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,29145,1,0.85,0.85,0.8,0.75,0.85,0.9,0.013198527779513792,0.00896586392022946,0.008376752430782218,-0.013174097198676167,0.007988950691024304,-0.004729024006133814,-0.003191237894152198,-0.0018185037170092855,0.004935532078044025,-0.004699752688745196,-0.0019012078533694155,-0.0004690886470544301,0.0014839192136374994,-0.005333467020056533,-0.00019138336764774216,-0.0003587660393651513,-0.0008258523225985959,-0.00016354905395981318,0.0006997072856644214,-0.00011569109355388435,-0.0002099148568819358,0.0003788545502896522,0.0001365282465177593,-0.0005621330559738573,1.6665249074084946e-05,-3.642139154107331e-05,3.9972265299791456e-05,7.963650239834346e-05,1.702985872163769e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,29145,1,0.9,0.85,0.9,0.9,0.85,0.9,0.009898144165283706,0.01318536494713111,0.008265382994233007,-0.013699953074727055,0.00718173746317456,-0.0029672254278584245,-0.005808927425748758,-0.0021977037541480293,0.0046891839498409416,-0.0035506160454264117,-0.0021656507011556226,6.60595598143632e-05,0.0012304772365647552,-0.008110448627772882,-0.00028653082050046294,-0.001008968763803136,-0.0008459109779976794,-0.00017781812707165533,0.0005577351591006845,-7.922786794063467e-05,-0.0001678046713774003,0.0004895640472209513,0.00015523254688002688,3.709603019372288e-05,3.943544138761709e-05,-3.471121932943021e-05,-0.0007281426427962611,7.927227918813551e-05,4.05368006778743e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,29145,1,0.95,0.9,0.9,0.9,0.9,0.9,0.018080276908806252,0.08978277522237771,0.027872664291653783,-0.01742537814267559,-0.0025047283570510475,0.0030098895843613206,0.00100564049786317,-0.0033370414284374416,0.0051152287563324145,7.4979477419453795e-06,-0.002181827363023473,0.00046865218191317784,0.0006310130968242103,-0.00909466095527274,-0.0005310780834818793,-0.0010167935430896804,-0.000785929068975648,0.0001226110848921438,0.0003882100267426285,-0.00024444827737437973,-0.00012429202090191745,-0.00045640707299569796,0.00017468450274006609,-9.860573243538613e-06,0.000161887395569406,0.0008080507247561361,-3.5182191066067254e-05,4.5665506063361325e-05,5.31480447040198e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,29222,1,0.05,0.55,0.05,0.0,0.55,0.9,-0.049899961703850665,-0.048444958301603745,-0.023249258165858388,-0.016340981011205787,0.029877692081899675,0.014182717761042183,0.022293496527840528,-0.0034107594305659464,0.0038485400834491813,0.02005599492213363,-0.002017220485723667,-0.001504211415227677,0.003700694278160106,0.0012324860386028356,-0.0008272621514040957,0.00299528780432331,-0.0010296161638576502,0.0006709055891141356,2.460292921662369e-05,0.017150718347257354,-0.0006710370225673329,-0.0002857242836454806,-1.8144490021851087e-05,0.00014087847267176288,8.352862654701905e-05,3.9955514675494246e-05,1.6210556513628694e-05,1.9451674280608528e-05,4.7952679113146934e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,29222,1,0.05,0.55,0.05,0.0,0.55,0.9,-0.05017714196081061,-0.04866191817686559,-0.023294690802103616,-0.01634784131386438,0.029541492555122846,0.01435134145993823,0.022185288634771903,-0.0034149364528565404,0.003817189236690646,0.01941822396960481,-0.002015923841558302,-0.0015970568505229658,0.003978941148203741,0.0012278360739926626,-0.0008333943719360408,0.002841026581383447,-0.0010294275434574707,0.000669074302043115,2.384400754596337e-05,0.017132401445851857,-0.0006710370225673329,-0.00028359331687924393,-1.7831609733981193e-05,0.00014088998755660453,8.39727109975683e-05,4.003086020879282e-05,1.6218769036607283e-05,1.9423427135261646e-05,-0.00031273625418733154,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,29222,1,0.05,0.55,0.05,0.0,0.55,0.9,-0.04997795080861053,-0.04888040302106093,-0.023200197251217407,-0.016350973905706143,0.030001744679594034,0.014697735960728951,0.022155835122867482,-0.0032749298576571213,0.003863523770611934,0.01981200766431288,-0.0020182706427862027,-0.0015674444141356846,0.003628471623895752,0.0012658773106021435,-0.0008238641353567306,0.002913179023532149,-0.0010297422955809392,0.0006644997332283884,2.4384568644158652e-05,0.01707304930548582,-0.0006617811324195522,-0.00028349545372301633,-1.9783491080632976e-05,0.00014079813953066656,8.340475178537183e-05,3.99857218592274e-05,1.6402355625407963e-05,3.404852670322552e-05,4.7880652274620264e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,29222,1,0.05,0.55,0.05,0.0,0.55,0.9,-0.04997143935126834,-0.04855928607722163,-0.022818570703360862,-0.0164601294007041,0.03001036068730936,0.014214312359589365,0.02209114859378833,-0.003380469509050368,0.0037894180921001397,0.019694035159376053,-0.0020178790554278986,-0.001658355960499177,0.004151646182201582,0.0012229907302105318,-0.0008125529534986764,0.002916337600623152,-0.001028289857945838,0.0006678039366708811,3.0230118873160576e-05,0.01717491057020661,-0.0006710458467753243,-0.00029721017502208136,0.00018700737579777028,0.00013896077630978944,5.1734424348694404e-05,4.099503197351522e-05,1.6166923070965883e-05,1.827011533710573e-05,4.849215330950552e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,29222,1,0.05,0.6,0.15,0.05,0.6,0.9,-0.05136599981581256,-0.048726072314315944,-0.026193736965876402,-0.01596986764420512,0.026708046654023963,0.010862017866787475,0.02389838724582041,-0.002947443059037892,0.004123288400308102,-0.00031893160155933967,-0.0016568788662034743,-0.001593130832331136,0.004620093362214592,0.001177497008572157,-0.0007172419065537957,0.002558326776257742,0.007866645120028694,0.0006946552133248753,2.865829060803746e-05,0.016796767176025833,-0.0006069362181516509,-5.981330624410368e-05,2.268641345797322e-05,0.0001073983051718739,8.975910851202583e-05,1.1872244086777177e-05,1.8395586195076484e-05,3.7074121346127887e-05,4.3599619089676104e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,29222,1,0.05,0.55,0.05,0.0,0.55,0.9,-0.05216468378502537,-0.04886671014440288,-0.025709643856669774,-0.016546971021135306,0.025613678496516582,0.01479497836857783,0.022640454297491355,-0.00335138445685112,0.004377145976386031,0.000586657005673766,-0.0023127817653616134,-0.0017346286153934096,0.006628591299033907,0.001094787628248608,-0.0006771525577310085,0.002474192071235008,-0.0010750680417893,0.0007916853170684164,3.927165679946467e-05,0.01730686967783505,-0.0006133704860460515,-0.00010751268338878268,1.0917818492394708e-05,-0.0007640385859955314,9.543407911444994e-05,4.532884021437008e-05,1.1971966960316354e-05,4.7505279925891244e-05,4.110804275944704e-05,0.0,0.0
