judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39554,1,1.0,0.9,0.0,0.0,0.95,1.0,0.07256305621943221,0.055753793032400724,0.0022600382710470574,0.06881731633897323,0.019615117633078376,0.04762755416532795
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39556,0,0.675,0.625,0.825,0.95,0.75,0.825,-0.07849142909687029,-0.07648057016030763,-0.006975506250835304,-0.042920568592710345,-0.024988299821482887,-0.014953121234952607
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39557,1,0.9,0.8,0.875,0.825,0.8500000000000001,0.875,0.044375814049190415,-0.03320997617464969,-0.0060406201625303815,-0.010148756543087164,-0.004840396664810438,-0.019078074739565222
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39557,1,0.875,0.775,0.95,0.975,0.825,0.875,0.0016854418103426486,-0.04589221805906269,0.00020303030361436806,-0.024379184456260042,-0.029029666127864055,-0.011919840832719552
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39557,1,0.9,0.8,0.975,0.975,0.8500000000000001,0.875,0.04070273671427024,-0.03931709963664524,0.016068870837969984,-0.017493930518295543,-0.00583601900312734,-0.017031759797686792
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39557,1,0.875,0.775,0.95,0.95,0.825,0.875,0.0010015658094360072,-0.0466587731438363,-0.002028547905008232,-0.02993006225856988,-0.0285657204219179,-0.012848248490755464
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39558,1,0.95,0.9,0.875,0.95,0.9,0.85,0.08134722904650868,0.05336624555921656,-0.0007122823053001494,-0.019489224570921348,0.02298389913062583,-0.023677501489095264
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39558,1,0.95,0.925,0.875,0.95,0.925,0.9,0.08138795216558792,0.08162134287234585,-0.0010570354724628846,-0.01715949497486488,0.03755850682269352,-0.03329045040462124
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39558,1,0.95,0.925,0.9,0.95,0.925,0.9,0.08010017324412608,0.07969065482851095,-0.00395165611992753,-0.017295663153573632,0.03798379298238794,-0.033011155153923846
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39558,1,0.95,0.925,0.925,0.975,0.925,0.9,0.07581684963286459,0.0723101344870529,0.005858568416586239,-0.011380597949018904,0.03984536664546629,-0.032757663868227156
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39558,1,0.95,0.925,0.925,0.975,0.925,0.925,0.07000640037910692,0.0695240090110665,0.003073652716394859,-0.01169433902436121,0.039166220322452636,-0.016525848083904785
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39558,1,0.95,0.925,0.95,0.975,0.925,0.925,0.06854785717068107,0.06509387858210602,0.0028729827264555377,-0.011490798315994907,0.0389583319756371,-0.01705471381056751
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39559,1,0.95,0.925,0.95,0.975,0.925,0.925,0.06854785717068107,0.06509387858210602,0.0028729827264555377,-0.011490798315994907,0.0389583319756371,-0.01705471381056751
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39559,1,0.95,0.95,0.975,0.975,0.95,0.95,0.06700956587060851,0.12746319957715793,0.01636319101780221,-0.013215783908326072,0.048175680143096,0.020168288750908835
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39560,1,0.75,0.85,0.15,0.1,0.8,0.85,-0.04681771357425976,0.06961655832455152,0.01847983144968254,0.06119206390437408,-0.008882984282820052,-0.012622853685525973
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39560,1,0.75,0.85,0.15,0.1,0.8,0.85,-0.04681771357425976,0.06961655832455152,0.01847983144968254,0.06119206390437408,-0.008882984282820052,-0.012622853685525973
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39560,1,0.75,0.85,0.15,0.1,0.8,0.85,-0.04681771357425976,0.06961655832455152,0.01847983144968254,0.06119206390437408,-0.008882984282820052,-0.012622853685525973
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39561,1,0.95,0.9,0.95,0.95,0.9,0.9,0.07377087752041314,0.041876153789977576,0.004463708495914313,-0.018908870364457105,0.021778769034362155,-0.022783150714223085
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39561,1,0.95,0.9,0.95,0.95,0.9,0.9,0.07377087752041314,0.041876153789977576,0.004463708495914313,-0.018908870364457105,0.021778769034362155,-0.022783150714223085
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39562,1,0.925,0.9,0.95,0.95,0.9,0.925,0.04342603931705246,0.0432035624895194,0.0004112727788246028,-0.02122487895849319,0.025610079232646955,-0.004212284406180107
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39564,1,0.95,0.925,0.975,0.975,0.925,0.925,0.07093796145422539,0.07009130144150384,0.022300253926210156,-0.011754134961835692,0.04005938789462547,-0.013864747783523784
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39566,1,0.3,0.2,0.15,0.1,0.25,0.7,-0.07973912914800795,-0.07874878955318779,-0.0005874121992262389,0.031080543668863262,-0.02051567071219881,-0.008950526435798637
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39566,1,0.25,0.2,0.15,0.1,0.25,0.6499999999999999,-0.07011981709668867,-0.0707699563920866,0.002408965948646807,0.031668129586117824,-0.015517999707288064,0.032137006594869594
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39568,0,0.55,0.45,0.25,0.25,0.4,0.75,-0.0853944122882204,-0.08598304935999268,-0.015171066971586081,0.026232563995812388,-0.023600468326254734,-0.014926785916222667
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39568,0,0.6,0.5,0.5,0.25,0.45,0.7,-0.05895665010664462,-0.08213596376441924,-0.019184710282377157,0.024785129859262,-0.02011350680881089,-0.004864859297770454
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39569,1,0.5,0.45,0.5,0.5,0.45,0.8,-0.07202613156164397,-0.08160209481859101,-0.02104561732286442,0.012487599850605302,-0.018718213990241744,-0.01968159965435589
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39570,1,0.9,0.8500000000000001,1.0,1.0,0.8,0.9,0.046403711139250764,0.02215425571070919,0.018936588160335145,-0.01662013999964566,-0.022292539881053276,-0.0042866127210830695
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39570,1,0.9,0.8500000000000001,1.0,1.0,0.8,0.9,0.046403711139250764,0.02215425571070919,0.018936588160335145,-0.01662013999964566,-0.022292539881053276,-0.0042866127210830695
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39570,1,0.85,0.8,0.85,0.75,0.75,0.9,0.011395491969574496,0.008716250304397464,-0.0054661023295263286,-0.015605822445765817,-0.004580521342373591,-0.011058804215328618
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39570,1,0.85,0.75,0.85,0.75,0.7,0.9,0.02330960527464035,-0.023907845127051755,-0.0011855365461185404,-0.0207174209694345,-0.007478475348091192,-0.012328445901888538
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39572,1,1.0,0.95,0.9,0.85,0.95,1.0,0.10616662165717332,0.13688142572105091,-0.00142575590906695,-0.0016933885212464129,0.049057802172854284,0.038268212494569354
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39572,1,1.0,0.8500000000000001,1.0,1.0,0.8500000000000001,1.0,0.07265181830344473,-0.047502984435978814,0.008283685858962116,-0.017802893370460357,0.0032978721173440215,0.03428778609405997
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39573,1,1.0,1.0,1.0,1.0,0.9,1.0,0.0938087266659295,0.1346751807796385,0.01784505709573962,-0.012755360420171004,0.02852698951171693,0.036122646638648635
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39573,1,0.9,0.9,1.0,1.0,0.85,0.95,0.008606846360321316,0.04302729183584227,0.010576282377466453,-0.017171625336615207,0.011425364880968554,0.020460318619925626
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39574,1,0.9,0.8,0.95,1.0,0.8,0.95,0.05226383162660016,-0.02017219477542725,0.0048533147163455585,-0.017147465153824516,-0.0287687797068393,0.009671656330609983
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39574,1,0.9,0.8,0.95,0.5,0.75,0.9,0.048114833669664375,-0.0006136272627239845,0.009144261532569706,0.04295221200440706,-0.004945385241686879,-0.0117544783358035
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39574,1,0.65,0.55,0.65,0.45,0.6,0.9,-0.0646967182741406,-0.08320114455810002,0.0022402414883675907,0.01739396929381704,-0.024874309746755988,-0.014462998935375327
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39574,1,0.65,0.6,0.7,0.5,0.6,0.9,-0.059163220484396824,-0.0631671668180778,0.007626661960044782,0.015828179813455256,-0.01903483574655635,-0.013479134424640049
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39574,1,0.65,0.6,0.7,0.5,0.6,0.9,-0.059163220484396824,-0.0631671668180778,0.007626661960044782,0.015828179813455256,-0.01903483574655635,-0.013479134424640049
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39574,1,0.65,0.6,0.7,0.5,0.6,0.9,-0.059163220484396824,-0.0631671668180778,0.007626661960044782,0.015828179813455256,-0.01903483574655635,-0.013479134424640049
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39575,1,0.9,0.85,0.95,1.0,0.85,0.9,0.03269288243182094,0.005536118393609324,0.0010089140438762452,-0.013512527519315561,0.009380203993026267,-0.01423791783123541
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39576,1,0.925,0.8,0.95,0.95,0.85,0.925,0.051038898072341445,-0.052307738906843364,0.0019147461819459747,-0.025931893146250766,0.0020501592912130916,-0.0033936621116059836
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39576,1,0.95,0.8,0.95,0.95,0.85,0.925,0.0775465060143408,-0.056583437776098075,0.0050371685438737,-0.023809979211817805,0.002574940144023322,-0.00415782901911709
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39576,1,0.925,0.775,0.95,0.95,0.825,0.925,0.05857990820941824,-0.0680811911506793,7.156619708783261e-05,-0.027968591470384843,-0.03364533362058282,-0.005609231129169091
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39577,0,0.8,0.825,0.3,0.275,0.85,0.85,-0.004675706737509146,-0.010270690292246004,0.009914737497235622,0.06647491234661843,0.011290582232619537,-0.016080709988348898
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39578,1,0.9,0.85,0.85,0.95,0.85,0.9,0.033585128884188055,0.013200584400845653,-0.004204767123836356,-0.028193666755978425,0.005963137987225848,-0.018320023460814322
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39578,1,0.85,0.8,0.85,0.95,0.8,0.9,0.006500123241006389,0.008230747879180761,-0.005974639749598095,-0.03104651858385053,-0.015502055629364004,-0.010878039748590864
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39580,1,0.925,0.85,0.9,0.95,0.875,0.925,0.05708910469463568,-0.002408544541763898,-0.008757033730687662,-0.023714286958571477,0.02093918172439284,-0.0031697964572176946
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39580,1,0.9,0.85,0.9,0.95,0.875,0.9,0.036463923028659785,0.00749198964633102,-0.00878476307461196,-0.02745005157867277,0.014826966590942186,-0.017142657268881274
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39582,1,0.95,0.85,1.0,1.0,0.9,0.925,0.06073907285694931,-0.02586934784948149,0.01005849286877851,-0.01605953058254377,0.014085091174590114,-0.0033142240787415326
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39582,1,0.95,0.85,1.0,1.0,0.9,0.9,0.06317193328740937,-0.016399323084835975,0.012522648869544776,-0.015815250473097453,0.012748336753415888,-0.013336691756033357
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39584,0,0.35,0.25,0.15,0.1,0.25,0.85,-0.08318328775699264,-0.08256007084866109,0.0003657555784959772,0.03377593275233064,-0.0214847246589783,-0.017594637542584893
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39585,1,0.95,0.875,1.0,1.0,0.9,0.95,0.06256431371227814,0.0022979586136050185,0.008883562191595742,-0.016677927493148066,0.022658280458086814,0.014760340953412544
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39585,1,0.95,0.9,1.0,1.0,0.9,0.95,0.05633806939123948,0.035477051260406615,0.00975796762249649,-0.016251454142962005,0.024563109424792243,0.02011618986046484
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39586,0,0.4,0.35,0.5,0.5,0.35,0.925,-0.07042303128717972,-0.08980507807795955,-0.02199266912344869,0.01116765749346644,-0.023915144469779926,0.005688885219240385
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39586,0,0.9,0.85,1.0,1.0,0.85,0.925,0.027579035426558405,-0.0023582797755302377,0.012304374668873758,-0.016792679924420642,0.005388390777016795,-0.004177518925997538
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39586,0,0.875,0.85,1.0,1.0,0.85,0.9,-0.012381855524461742,0.022090757353339926,0.01584979851215664,-0.02139206594645858,0.006758532071313694,-0.01188673007776983
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39587,1,0.95,0.9,0.95,0.95,0.9,0.925,0.06850951370443976,0.04003017189561722,0.0019614932843186775,-0.01919907040725178,0.0230662294272132,-0.005628577552390671
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39587,1,0.95,0.8,0.95,0.35,0.8,0.925,0.07994050657760887,-0.006146314398345532,0.01015129060985582,0.06536143885108336,-0.023427415999710526,-0.005606294469477298
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39587,1,0.95,0.925,0.95,0.95,0.925,0.9,0.07323715791058494,0.06726434490391443,0.00491591751652286,-0.0171803913298834,0.03661695516625229,-0.034451752092807326
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39588,1,0.45,0.375,0.425,0.425,0.4,0.925,-0.07530342646910045,-0.08900305194358657,-0.021750300729690652,0.016778413280912678,-0.02558052013732268,0.0065160322863072745
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39589,1,0.9,0.8,0.925,0.95,0.8,0.925,0.050917429657462696,-0.011446695113069704,-0.0017775939914505498,-0.027170721140446434,-0.022474715482148005,-0.005371674476166342
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39589,1,0.925,0.85,0.95,0.975,0.85,0.95,0.050641163251174466,-0.012496040637482516,0.0039068319173774175,-0.01892075704813308,0.013836146682092761,0.015422102119915663
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39590,1,0.925,0.9,0.95,0.975,0.9,0.95,0.042826494655048446,0.04113762076782876,0.001932596383896456,-0.017839205645337388,0.02709101483908944,0.022096928758791507
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39590,1,0.9,0.875,0.925,0.95,0.875,0.925,0.018241829604263675,0.01275403755131405,-0.0036948744132592934,-0.025656335509585095,0.01588720735855782,-0.008210190473884202
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39591,1,0.95,0.925,0.95,0.95,0.925,0.9,0.07323715791058494,0.06726434490391443,0.00491591751652286,-0.0171803913298834,0.03661695516625229,-0.034451752092807326
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,39591,1,0.925,0.875,0.9,0.925,0.875,0.925,0.055599321801081965,0.02265383842593653,-0.009138486184519564,-0.02285847067545457,0.022913835785614966,-0.0053809170711539575
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39591,0,0.85,0.85,0.85,0.8,0.875,0.875,-0.012249264037381344,0.029037206777431507,-0.00837215556518624,-0.010987325942582594,0.0168096193517015,-0.02039471996600108
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,39591,1,0.925,0.875,0.9,0.925,0.9,0.9,0.05582206980558938,0.026629420597086204,-0.008752750646192851,-0.022920394256146035,0.022236858793145926,-0.021305375311854672
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,39591,1,0.925,0.9,0.925,0.925,0.9,0.9,0.046085142891271295,0.04561661030667738,0.002185050128667265,-0.019786611493921868,0.0232326717084183,-0.026614041586544467
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39595,0,0.925,0.925,0.925,0.9,0.925,0.875,0.02919434651775264,0.06334745923855498,0.001219498573751085,-0.009123944859711403,0.027958603346995486,-0.041445230590755514
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,39596,1,0.9,0.85,0.925,0.975,0.825,0.9,0.04692104700463441,0.022835118510062986,-0.003477818158680901,-0.02196837334614417,-0.02376159749904708,-0.010315152757267075
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,39596,1,0.875,0.85,0.9,0.95,0.85,0.9,-0.01281401486092959,0.023740789259151393,-0.016725724550648125,-0.03521501511234988,0.010950968224413132,-0.01626149759960844
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,39597,0,0.3,0.25,0.15,0.35,0.3,0.85,-0.08510774884957223,-0.08278744550510218,-0.005540060262537915,0.012658600192434305,-0.021356570706771355,-0.016131541726456134
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39597,0,0.3,0.225,0.15,0.375,0.275,0.875,-0.08654314877282053,-0.08219807457335453,-0.005592343665312394,0.012118274269509325,-0.021404881808540735,-0.014543760252257568
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,39597,0,0.3,0.25,0.15,0.325,0.275,0.85,-0.08450752929865582,-0.08298348842999372,-0.0045748637139212565,0.01428007025719597,-0.021552620672974324,-0.015761149876987127
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,39597,0,0.275,0.25,0.15,0.35,0.275,0.85,-0.08567227564913643,-0.08234055826489706,-0.005822755745830602,0.01215261109392357,-0.021207699858442217,-0.015374088433622743
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,39599,1,0.9,0.85,1.0,1.0,0.85,0.9,0.031787017871436396,0.009302275065674772,0.017281589885443715,-0.015094254918538788,0.005539052336489099,-0.010178144232487248
